ID,Label
46692,pcm
46693,ile
46694,csy
46695,srm
46696,tgk
46697,swc
46698,mai
46699,glg
46700,sah
46701,guj
46702,aoj
46703,bpy
46704,pls
46705,umb
46706,tir
46707,ixl
46708,toj
46709,sna
46710,mon
46711,wal
46712,jam
46713,tyv
46714,haw
46715,frr
46716,kac
46717,asm
46718,hbs
46719,wuu
46720,hif
46721,haw
46722,knv
46723,srp
46724,som
46725,kac
46726,cos
46727,nnb
46728,ori
46729,hmn
46730,bpy
46731,slv
46732,zul
46733,ary
46734,alt
46735,hrx
46736,crh
46737,chk
46738,asm
46739,krc
46740,amh
46741,slv
46742,por
46743,pus
46744,pam
46745,pol
46746,mlg
46747,sat
46748,fur
46749,tam
46750,ikk
46751,ndo
46752,ayr
46753,div
46754,kek
46755,pnb
46756,poh
46757,cat
46758,nno
46759,hau
46760,csb
46761,quc
46762,uzn
46763,uzb
46764,asm
46765,nob
46766,uig
46767,tur
46768,quy
46769,kmb
46770,mal
46771,lij
46772,lzh
46773,som
46774,uig
46775,hin
46776,npi
46777,poh
46778,lin
46779,quh
46780,wal
46781,msa
46782,glk
46783,bjn
46784,nap
46785,pus
46786,tur
46787,sco
46788,kmr
46789,swc
46790,tok
46791,mwl
46792,lfn
46793,yue
46794,hmo
46795,kmr
46796,oci
46797,poh
46798,por
46799,heb
46800,ces
46801,eng
46802,krc
46803,snd
46804,ote
46805,dan
46806,gcf
46807,cos
46808,guj
46809,amh
46810,gug
46811,mau
46812,bul
46813,mri
46814,tuc
46815,nob
46816,nav
46817,chk
46818,ind
46819,ixl
46820,lit
46821,min
46822,gug
46823,cmn
46824,ewe
46825,kat
46826,sna
46827,sag
46828,spa
46829,ltz
46830,npi
46831,bam
46832,nan
46833,bpy
46834,aym
46835,lit
46836,nep
46837,zul
46838,kpg
46839,grn
46840,ksd
46841,seh
46842,kac
46843,war
46844,gug
46845,kbp
46846,scn
46847,tuk
46848,kaa
46849,tso
46850,bjn
46851,qvi
46852,mya
46853,mwl
46854,lit
46855,sco
46856,umb
46857,slk
46858,mgh
46859,war
46860,swc
46861,oss
46862,swc
46863,zsm
46864,kan
46865,tuk
46866,knv
46867,vol
46868,twi
46869,ber
46870,nor
46871,ayr
46872,yom
46873,heb
46874,quy
46875,crh
46876,ido
46877,mai
46878,ltz
46879,cuk
46880,zho
46881,grn
46882,quh
46883,gug
46884,cmn
46885,iku
46886,uzn
46887,bew
46888,pls
46889,srn
46890,tzo
46891,tca
46892,gug
46893,iku
46894,nan
46895,ell
46896,zsm
46897,spa
46898,knv
46899,spa
46900,lao
46901,fin
46902,guj
46903,cak
46904,nds
46905,pcm
46906,pcm
46907,bcl
46908,mlg
46909,mps
46910,frr
46911,hye
46912,eml
46913,bzj
46914,ksd
46915,dyu
46916,pes
46917,mco
46918,snd
46919,xav
46920,nep
46921,lua
46922,guj
46923,lat
46924,nan
46925,tat
46926,kab
46927,lmo
46928,wal
46929,quc
46930,ach
46931,fur
46932,kal
46933,cbk
46934,dan
46935,meu
46936,zai
46937,tlh
46938,alt
46939,hmo
46940,sat
46941,snd
46942,mgh
46943,nor
46944,top
46945,hin
46946,sna
46947,nya
46948,kon
46949,ach
46950,kac
46951,pls
46952,eng
46953,ukr
46954,ibo
46955,hye
46956,uzn
46957,arz
46958,war
46959,spa
46960,tah
46961,hui
46962,xho
46963,uzb
46964,mlg
46965,frr
46966,kat
46967,ssw
46968,ary
46969,kea
46970,abk
46971,knv
46972,nor
46973,hbs
46974,fij
46975,tgk
46976,bqc
46977,tpi
46978,nya
46979,sun
46980,sna
46981,sat
46982,hus
46983,nan
46984,tah
46985,sat
46986,quh
46987,orm
46988,kek
46989,dtp
46990,ixl
46991,top
46992,nnb
46993,kea
46994,ikk
46995,azb
46996,vec
46997,srn
46998,lfn
46999,wal
47000,mya
47001,hau
47002,mgh
47003,tum
47004,tur
47005,ach
47006,glk
47007,pan
47008,ngu
47009,hun
47010,nav
47011,frr
47012,kor
47013,grc
47014,top
47015,zho
47016,bis
47017,ace
47018,deu
47019,glv
47020,tbz
47021,tam
47022,mai
47023,ajp
47024,tum
47025,bak
47026,zai
47027,bis
47028,smo
47029,mlt
47030,gom
47031,lus
47032,pam
47033,lat
47034,tgk
47035,kek
47036,ces
47037,nnb
47038,ind
47039,nds
47040,tuk
47041,pls
47042,ast
47043,ikk
47044,udm
47045,hbs
47046,pnb
47047,spa
47048,hne
47049,jam
47050,ast
47051,hun
47052,ron
47053,tbz
47054,tls
47055,ilo
47056,naq
47057,kjb
47058,vol
47059,nnb
47060,ksh
47061,bak
47062,tat
47063,ikk
47064,pon
47065,top
47066,azb
47067,ahk
47068,cat
47069,arn
47070,bpy
47071,guj
47072,kan
47073,ces
47074,wal
47075,swh
47076,jbo
47077,kbd
47078,ori
47079,ksh
47080,ast
47081,uzb
47082,tgk
47083,azb
47084,bak
47085,kpg
47086,mon
47087,hin
47088,cmn
47089,kaa
47090,kon
47091,war
47092,nno
47093,top
47094,hui
47095,cuk
47096,vep
47097,naq
47098,smo
47099,nch
47100,apc
47101,lao
47102,uzb
47103,ceb
47104,guc
47105,ibo
47106,fur
47107,ayr
47108,kjb
47109,zlm
47110,mai
47111,tpi
47112,kom
47113,gsw
47114,bcl
47115,hmo
47116,kea
47117,kab
47118,arn
47119,mkd
47120,kbd
47121,hne
47122,zsm
47123,hif
47124,nso
47125,new
47126,eus
47127,zlm
47128,uig
47129,tah
47130,scn
47131,spa
47132,amh
47133,pag
47134,crh
47135,yom
47136,som
47137,quc
47138,hus
47139,kjh
47140,ajp
47141,csy
47142,san
47143,tuk
47144,cak
47145,srd
47146,uzb
47147,deu
47148,nav
47149,smo
47150,gla
47151,zsm
47152,xav
47153,bzj
47154,nch
47155,tat
47156,afb
47157,ssw
47158,lmo
47159,hau
47160,uzn
47161,tum
47162,tgk
47163,wal
47164,isl
47165,orm
47166,seh
47167,ina
47168,myv
47169,mar
47170,ary
47171,hne
47172,tsn
47173,bik
47174,arz
47175,bar
47176,kbp
47177,guj
47178,sna
47179,quy
47180,hmo
47181,fon
47182,yao
47183,tgk
47184,ber
47185,kom
47186,che
47187,que
47188,kor
47189,arb
47190,fin
47191,cuk
47192,vep
47193,mal
47194,cjk
47195,mam
47196,pcd
47197,zai
47198,bpy
47199,bjn
47200,mhr
47201,sin
47202,kaz
47203,mhr
47204,wln
47205,nya
47206,ven
47207,cuk
47208,lfn
47209,crh
47210,tum
47211,eng
47212,hif
47213,quy
47214,mam
47215,ckb
47216,cym
47217,udm
47218,lmo
47219,kek
47220,bzj
47221,frr
47222,als
47223,mar
47224,roh
47225,uig
47226,hun
47227,asm
47228,toj
47229,qvi
47230,ces
47231,lhu
47232,tso
47233,ibo
47234,sah
47235,aym
47236,mos
47237,ita
47238,ast
47239,kam
47240,cmn
47241,ikk
47242,krc
47243,mhr
47244,myv
47245,grn
47246,dtp
47247,epo
47248,mwl
47249,kik
47250,hif
47251,zsm
47252,tam
47253,nor
47254,kea
47255,ton
47256,haw
47257,plt
47258,ful
47259,min
47260,glk
47261,ast
47262,ukr
47263,ajp
47264,oci
47265,guj
47266,guj
47267,guc
47268,rug
47269,msa
47270,mwl
47271,sgs
47272,yom
47273,mzn
47274,ckb
47275,kur
47276,azb
47277,hau
47278,grc
47279,diq
47280,rue
47281,bam
47282,ban
47283,qub
47284,ixl
47285,slk
47286,sco
47287,kmb
47288,lmo
47289,que
47290,ksd
47291,cmn
47292,kac
47293,gug
47294,kom
47295,tam
47296,bre
47297,srm
47298,suz
47299,kik
47300,swh
47301,hsb
47302,tdt
47303,lij
47304,ssw
47305,twi
47306,ido
47307,quc
47308,pnb
47309,arg
47310,zai
47311,hin
47312,nso
47313,ndo
47314,mps
47315,ber
47316,wuu
47317,tur
47318,nan
47319,kpg
47320,cbk
47321,zsm
47322,cuk
47323,nob
47324,arz
47325,div
47326,uig
47327,gym
47328,kbp
47329,myv
47330,mam
47331,aze
47332,ory
47333,que
47334,gla
47335,ary
47336,bpy
47337,pis
47338,lin
47339,bqc
47340,gom
47341,pms
47342,tpi
47343,ell
47344,cuk
47345,fra
47346,mlg
47347,kbp
47348,arb
47349,bjn
47350,por
47351,djk
47352,kjh
47353,kom
47354,rug
47355,gla
47356,ixl
47357,suz
47358,nya
47359,oss
47360,suz
47361,ajp
47362,mgh
47363,bam
47364,eus
47365,bem
47366,kur
47367,pap
47368,tat
47369,dyu
47370,chk
47371,wal
47372,pes
47373,yao
47374,ton
47375,swe
47376,ajp
47377,nep
47378,srn
47379,pag
47380,ekk
47381,nno
47382,mai
47383,pol
47384,mad
47385,deu
47386,khm
47387,tur
47388,bar
47389,lmo
47390,ksd
47391,tyv
47392,abk
47393,fra
47394,aoj
47395,nya
47396,epo
47397,amh
47398,ban
47399,cym
47400,glv
47401,bak
47402,pon
47403,pls
47404,mhr
47405,diq
47406,kaa
47407,quc
47408,lhu
47409,scn
47410,kal
47411,kaa
47412,tah
47413,uzn
47414,iku
47415,rmy
47416,urd
47417,ces
47418,ctu
47419,jpn
47420,naq
47421,ful
47422,aym
47423,pcd
47424,rop
47425,bik
47426,hau
47427,poh
47428,lug
47429,fra
47430,jbo
47431,sin
47432,arz
47433,kek
47434,pam
47435,myv
47436,gsw
47437,kek
47438,mkd
47439,vls
47440,hne
47441,lug
47442,por
47443,mri
47444,pms
47445,slv
47446,azj
47447,nan
47448,ekk
47449,dan
47450,roh
47451,lat
47452,wuu
47453,arz
47454,gla
47455,arn
47456,dtp
47457,orm
47458,cos
47459,ext
47460,glk
47461,bzj
47462,pam
47463,tok
47464,ote
47465,ncj
47466,fij
47467,run
47468,jpn
47469,mar
47470,xav
47471,cos
47472,kon
47473,csy
47474,uzb
47475,hmn
47476,cab
47477,ajp
47478,kac
47479,bam
47480,kam
47481,hif
47482,mco
47483,quw
47484,sqi
47485,rue
47486,wol
47487,kin
47488,azj
47489,bre
47490,plt
47491,glv
47492,mar
47493,mya
47494,vep
47495,gug
47496,fin
47497,tso
47498,wal
47499,pam
47500,heb
47501,glk
47502,pag
47503,lim
47504,dan
47505,lfn
47506,pms
47507,hus
47508,poh
47509,iku
47510,fil
47511,ron
47512,bre
47513,eml
47514,kbd
47515,toj
47516,wuu
47517,lus
47518,tam
47519,frr
47520,lin
47521,ron
47522,lug
47523,kur
47524,kea
47525,nde
47526,pcm
47527,crh
47528,naq
47529,ful
47530,slv
47531,kaa
47532,azb
47533,szl
47534,hbs
47535,gom
47536,tyv
47537,lug
47538,fra
47539,amh
47540,mco
47541,sot
47542,srm
47543,mwl
47544,ksd
47545,qvi
47546,srp
47547,twi
47548,mau
47549,wol
47550,sun
47551,lfn
47552,ori
47553,ace
47554,guj
47555,ell
47556,tca
47557,mkd
47558,mos
47559,pls
47560,tgk
47561,diq
47562,kbd
47563,guj
47564,nya
47565,myv
47566,tgk
47567,azb
47568,cat
47569,rop
47570,gom
47571,qvi
47572,snd
47573,arb
47574,che
47575,tam
47576,tca
47577,ary
47578,xav
47579,lug
47580,kos
47581,glv
47582,kon
47583,pon
47584,kjh
47585,bre
47586,kek
47587,sag
47588,luo
47589,udm
47590,nnb
47591,nav
47592,est
47593,npi
47594,tls
47595,mad
47596,tlh
47597,mon
47598,tam
47599,afr
47600,mgh
47601,yap
47602,urd
47603,kan
47604,hif
47605,tso
47606,luo
47607,hif
47608,ind
47609,slv
47610,pon
47611,ara
47612,fao
47613,udm
47614,nds
47615,fin
47616,ksd
47617,lij
47618,quw
47619,nor
47620,uzb
47621,nds
47622,lug
47623,kor
47624,nor
47625,tuk
47626,cak
47627,sag
47628,hsb
47629,meu
47630,sco
47631,mam
47632,scn
47633,bos
47634,hbs
47635,uzb
47636,mar
47637,quc
47638,hin
47639,kmr
47640,hat
47641,toj
47642,jam
47643,spa
47644,mon
47645,tur
47646,glv
47647,tat
47648,srm
47649,ahk
47650,naq
47651,chv
47652,hbs
47653,kon
47654,top
47655,nor
47656,xho
47657,chk
47658,ajp
47659,aoj
47660,ita
47661,bod
47662,urd
47663,ory
47664,pis
47665,pls
47666,lim
47667,kbd
47668,lua
47669,tah
47670,gom
47671,ind
47672,mar
47673,dyu
47674,hau
47675,bsb
47676,ncj
47677,nch
47678,fur
47679,tzo
47680,cuk
47681,quy
47682,lat
47683,sgs
47684,eng
47685,kom
47686,arg
47687,ikk
47688,mad
47689,hif
47690,bcl
47691,pfl
47692,swa
47693,bjn
47694,tgl
47695,mzn
47696,sna
47697,pls
47698,bar
47699,gcf
47700,als
47701,run
47702,chk
47703,dzo
47704,kac
47705,ksh
47706,bre
47707,lzh
47708,mar
47709,uzn
47710,srd
47711,tat
47712,wol
47713,hui
47714,nds
47715,eml
47716,pfl
47717,kea
47718,fur
47719,tgk
47720,gom
47721,bem
47722,ssw
47723,suz
47724,ton
47725,ber
47726,dtp
47727,mal
47728,sun
47729,amh
47730,fra
47731,uzb
47732,cat
47733,kea
47734,eus
47735,ekk
47736,zlm
47737,lat
47738,szl
47739,hif
47740,ksh
47741,uzb
47742,zho
47743,mzh
47744,ful
47745,uzb
47746,tum
47747,wuu
47748,quy
47749,aym
47750,kur
47751,wal
47752,hun
47753,deu
47754,nnb
47755,lit
47756,slv
47757,swh
47758,vol
47759,est
47760,som
47761,eus
47762,nan
47763,sun
47764,tzo
47765,scn
47766,ary
47767,pam
47768,lim
47769,oci
47770,mau
47771,tsn
47772,fij
47773,urd
47774,hus
47775,scn
47776,uzb
47777,lmo
47778,afb
47779,ber
47780,bsb
47781,slv
47782,quh
47783,uig
47784,kin
47785,ori
47786,yom
47787,toj
47788,tuk
47789,ncj
47790,nap
47791,vie
47792,ukr
47793,bel
47794,vec
47795,kat
47796,arg
47797,wuu
47798,mad
47799,kek
47800,mzh
47801,swa
47802,heb
47803,aym
47804,kat
47805,top
47806,hbs
47807,snd
47808,pan
47809,kac
47810,scn
47811,sme
47812,arb
47813,ext
47814,zho
47815,oss
47816,frr
47817,szl
47818,quy
47819,nld
47820,kbp
47821,run
47822,ast
47823,quh
47824,uzn
47825,kat
47826,que
47827,bih
47828,ixl
47829,mps
47830,som
47831,kon
47832,hat
47833,mos
47834,hmn
47835,srn
47836,ikk
47837,twi
47838,sco
47839,zul
47840,lim
47841,ful
47842,roh
47843,ful
47844,ncj
47845,bew
47846,ast
47847,naq
47848,grn
47849,meu
47850,diq
47851,yid
47852,nya
47853,xmf
47854,kos
47855,kon
47856,fil
47857,tlh
47858,ace
47859,scn
47860,tdt
47861,san
47862,jam
47863,hat
47864,fur
47865,wln
47866,uig
47867,bqc
47868,tha
47869,fra
47870,bsb
47871,sun
47872,kac
47873,cym
47874,aze
47875,quc
47876,bjn
47877,bak
47878,jam
47879,kan
47880,qvi
47881,ast
47882,toj
47883,arg
47884,scn
47885,scn
47886,ltz
47887,mai
47888,sun
47889,tum
47890,mos
47891,azb
47892,mkd
47893,lit
47894,pms
47895,guj
47896,diq
47897,slk
47898,oci
47899,nds
47900,kat
47901,apc
47902,hun
47903,hne
47904,zlm
47905,mya
47906,khm
47907,yom
47908,smo
47909,mai
47910,mwl
47911,hne
47912,sin
47913,slv
47914,tuc
47915,new
47916,pls
47917,vls
47918,bre
47919,lhu
47920,jbo
47921,nso
47922,abk
47923,tam
47924,gug
47925,zai
47926,mar
47927,ixl
47928,vol
47929,chv
47930,deu
47931,cak
47932,tgk
47933,kab
47934,jpn
47935,div
47936,kaa
47937,csb
47938,pis
47939,luo
47940,tum
47941,bos
47942,srp
47943,lat
47944,mau
47945,hau
47946,tha
47947,csy
47948,zlm
47949,kpg
47950,kor
47951,srd
47952,jav
47953,mad
47954,lus
47955,uzb
47956,jbo
47957,apc
47958,kac
47959,bar
47960,que
47961,gsw
47962,aka
47963,tam
47964,uzb
47965,chv
47966,wol
47967,bcl
47968,ful
47969,ces
47970,guc
47971,sgs
47972,bem
47973,guc
47974,hau
47975,eml
47976,azj
47977,lmo
47978,kbp
47979,ara
47980,tls
47981,arz
47982,ksd
47983,uzb
47984,cmn
47985,lfn
47986,yue
47987,cat
47988,wln
47989,srp
47990,nep
47991,tzo
47992,ell
47993,pol
47994,fin
47995,rug
47996,nob
47997,fin
47998,tpi
47999,hif
48000,san
48001,fao
48002,pan
48003,yor
48004,bos
48005,bik
48006,bqc
48007,lim
48008,mwl
48009,tat
48010,kab
48011,azb
48012,sag
48013,mon
48014,bcl
48015,tzo
48016,amh
48017,yao
48018,dan
48019,san
48020,ron
48021,tgk
48022,hmn
48023,krc
48024,srp
48025,hrv
48026,som
48027,ita
48028,amh
48029,abk
48030,swe
48031,run
48032,mal
48033,mwl
48034,udm
48035,asm
48036,ind
48037,lin
48038,hye
48039,lim
48040,srn
48041,isl
48042,guj
48043,knv
48044,gom
48045,kaz
48046,kac
48047,ton
48048,ina
48049,kik
48050,csb
48051,nld
48052,rue
48053,bqc
48054,bem
48055,kmb
48056,pam
48057,swa
48058,udm
48059,uzn
48060,quc
48061,yom
48062,kos
48063,scn
48064,hbs
48065,hye
48066,quy
48067,arn
48068,jpn
48069,pfl
48070,ton
48071,nds
48072,war
48073,lua
48074,prs
48075,nob
48076,pms
48077,ote
48078,tuk
48079,swe
48080,tuk
48081,khm
48082,nso
48083,arb
48084,hif
48085,urd
48086,tha
48087,umb
48088,amh
48089,sag
48090,ber
48091,pcm
48092,srn
48093,asm
48094,kaa
48095,bar
48096,tam
48097,kmb
48098,luo
48099,srp
48100,zsm
48101,bul
48102,tlh
48103,bak
48104,hun
48105,yao
48106,kat
48107,gug
48108,kik
48109,azj
48110,diq
48111,ory
48112,srm
48113,sna
48114,war
48115,bam
48116,quy
48117,mzn
48118,bem
48119,cos
48120,ast
48121,min
48122,pap
48123,naq
48124,xav
48125,tbz
48126,aze
48127,hbs
48128,sah
48129,gom
48130,ara
48131,wal
48132,csb
48133,meu
48134,ctu
48135,bsb
48136,mya
48137,est
48138,tur
48139,kek
48140,yor
48141,jav
48142,top
48143,guc
48144,tls
48145,gym
48146,wal
48147,fon
48148,vep
48149,kjh
48150,roh
48151,fas
48152,szl
48153,kat
48154,epo
48155,lus
48156,srn
48157,pfl
48158,yid
48159,diq
48160,uzb
48161,lhu
48162,seh
48163,fil
48164,kal
48165,kpg
48166,npi
48167,lfn
48168,mon
48169,rmy
48170,slv
48171,lvs
48172,rop
48173,swh
48174,uzn
48175,szl
48176,fon
48177,hat
48178,gle
48179,yap
48180,mon
48181,seh
48182,nyu
48183,nor
48184,hbs
48185,zul
48186,csb
48187,arb
48188,hun
48189,tyv
48190,tgk
48191,uig
48192,wal
48193,hin
48194,zai
48195,bcl
48196,pag
48197,dyu
48198,hus
48199,sna
48200,qvi
48201,tat
48202,lus
48203,arn
48204,nob
48205,mzh
48206,ctu
48207,pag
48208,hin
48209,dtp
48210,new
48211,gle
48212,bod
48213,quw
48214,kab
48215,fas
48216,hau
48217,azj
48218,sag
48219,aln
48220,pnb
48221,swe
48222,fil
48223,srp
48224,ind
48225,bpy
48226,slk
48227,fij
48228,azb
48229,guj
48230,sot
48231,bod
48232,seh
48233,fry
48234,cjk
48235,gle
48236,mwl
48237,mal
48238,ajp
48239,ixl
48240,mco
48241,hrx
48242,toj
48243,chv
48244,meu
48245,nso
48246,quy
48247,mlt
48248,fry
48249,tat
48250,bul
48251,pam
48252,cmn
48253,frr
48254,swc
48255,pag
48256,arb
48257,cbk
48258,mai
48259,bos
48260,ote
48261,fin
48262,nob
48263,bis
48264,vie
48265,bak
48266,xmf
48267,ara
48268,hau
48269,srd
48270,kaz
48271,smo
48272,nno
48273,kjh
48274,ssw
48275,jbo
48276,bsb
48277,luo
48278,quc
48279,min
48280,kaa
48281,ido
48282,run
48283,hin
48284,kom
48285,yap
48286,chv
48287,cak
48288,mgh
48289,hbs
48290,nnb
48291,sat
48292,kaz
48293,kat
48294,kbd
48295,vie
48296,yao
48297,ssw
48298,por
48299,pus
48300,swe
48301,umb
48302,bik
48303,tat
48304,snd
48305,bpy
48306,wol
48307,poh
48308,suz
48309,ceb
48310,aka
48311,nep
48312,pon
48313,mon
48314,gom
48315,bqc
48316,mgh
48317,ast
48318,lmo
48319,kat
48320,mlg
48321,meu
48322,bos
48323,npi
48324,acm
48325,eml
48326,gom
48327,dan
48328,tzo
48329,npi
48330,azb
48331,gor
48332,grc
48333,lug
48334,mau
48335,arn
48336,ext
48337,nav
48338,pfl
48339,bam
48340,tum
48341,bak
48342,ron
48343,kat
48344,tum
48345,guj
48346,meu
48347,heb
48348,crh
48349,hau
48350,tam
48351,ilo
48352,nyu
48353,swe
48354,ckb
48355,rue
48356,guc
48357,nso
48358,top
48359,uzb
48360,som
48361,roh
48362,isl
48363,plt
48364,tls
48365,cos
48366,tgl
48367,sot
48368,kat
48369,naq
48370,bew
48371,arz
48372,nld
48373,ber
48374,nap
48375,fon
48376,aze
48377,sat
48378,guc
48379,kin
48380,hus
48381,por
48382,nyu
48383,som
48384,jpn
48385,mzn
48386,bem
48387,afb
48388,che
48389,meu
48390,kek
48391,srp
48392,knv
48393,krc
48394,kon
48395,nbl
48396,hin
48397,mos
48398,sqi
48399,afr
48400,tgk
48401,uzb
48402,gom
48403,dyu
48404,mal
48405,azj
48406,mri
48407,lat
48408,ast
48409,spa
48410,kom
48411,glv
48412,cuk
48413,hau
48414,cmn
48415,nob
48416,hat
48417,wuu
48418,tyv
48419,bis
48420,nyu
48421,gom
48422,sag
48423,mzh
48424,asm
48425,myv
48426,wol
48427,mam
48428,kur
48429,tat
48430,nld
48431,hbs
48432,fon
48433,ctu
48434,tok
48435,swh
48436,bpy
48437,ido
48438,ndo
48439,tls
48440,pcd
48441,snd
48442,yap
48443,pol
48444,sco
48445,ful
48446,bsb
48447,ita
48448,tlh
48449,ckb
48450,poh
48451,bul
48452,aze
48453,srn
48454,twi
48455,vep
48456,ayr
48457,xmf
48458,tuk
48459,ron
48460,grc
48461,ukr
48462,lao
48463,pan
48464,grn
48465,kmb
48466,krc
48467,hat
48468,kac
48469,lfn
48470,top
48471,quy
48472,seh
48473,sna
48474,acr
48475,hau
48476,run
48477,kea
48478,hmo
48479,azj
48480,aym
48481,swh
48482,pag
48483,bpy
48484,pan
48485,kor
48486,yue
48487,sna
48488,ast
48489,ban
48490,amh
48491,fry
48492,hne
48493,wln
48494,ita
48495,ksh
48496,hmn
48497,ngu
48498,hmo
48499,snd
48500,zul
48501,tsn
48502,arz
48503,djk
48504,mps
48505,mai
48506,hau
48507,myv
48508,yid
48509,mkd
48510,glk
48511,deu
48512,min
48513,mai
48514,lim
48515,dan
48516,mal
48517,mos
48518,oss
48519,zea
48520,vep
48521,hin
48522,kam
48523,kmb
48524,lmo
48525,pag
48526,top
48527,bjn
48528,heb
48529,lmo
48530,tzo
48531,pag
48532,ext
48533,aym
48534,urd
48535,tbz
48536,cos
48537,pnb
