ID,Label
31704,cjk
31705,cmn
31706,cab
31707,eng
31708,xav
31709,spa
31710,tca
31711,mzh
31712,hun
31713,poh
31714,fij
31715,mps
31716,alt
31717,sqi
31718,ote
31719,wal
31720,ind
31721,poh
31722,che
31723,bqc
31724,que
31725,srn
31726,guj
31727,chv
31728,kpg
31729,aln
31730,fao
31731,kir
31732,acr
31733,tuk
31734,lin
31735,aze
31736,kik
31737,lus
31738,arg
31739,quy
31740,zai
31741,tah
31742,bpy
31743,tgl
31744,mad
31745,jam
31746,afr
31747,vol
31748,dtp
31749,yue
31750,guj
31751,ixl
31752,quh
31753,ceb
31754,swh
31755,kat
31756,kjh
31757,glv
31758,lua
31759,ote
31760,lug
31761,dtp
31762,mgh
31763,mam
31764,jpn
31765,rmy
31766,bsb
31767,ces
31768,lus
31769,bis
31770,uzn
31771,hif
31772,cmn
31773,gor
31774,yao
31775,ukr
31776,fij
31777,tgk
31778,aln
31779,diq
31780,pcm
31781,kac
31782,run
31783,mal
31784,azb
31785,ary
31786,cmn
31787,mam
31788,nso
31789,bul
31790,quw
31791,nav
31792,oci
31793,vep
31794,tok
31795,nds
31796,lfn
31797,bew
31798,yor
31799,kac
31800,azb
31801,tbz
31802,cjk
31803,kmb
31804,bak
31805,umb
31806,sat
31807,kpg
31808,umb
31809,rmy
31810,pnb
31811,swa
31812,san
31813,kom
31814,ksd
31815,vls
31816,ngu
31817,lit
31818,guj
31819,haw
31820,mps
31821,lug
31822,kbp
31823,bik
31824,ayr
31825,yid
31826,gom
31827,new
31828,ary
31829,grc
31830,yid
31831,vie
31832,kbp
31833,kir
31834,cak
31835,cmn
31836,mam
31837,mlt
31838,hat
31839,pon
31840,kon
31841,zea
31842,xmf
31843,nap
31844,gor
31845,orm
31846,lhu
31847,ton
31848,tur
31849,mgh
31850,dyu
31851,myv
31852,crh
31853,hau
31854,azb
31855,kaa
31856,kat
31857,ext
31858,tuc
31859,djk
31860,eml
31861,djk
31862,gom
31863,suz
31864,pus
31865,yap
31866,gug
31867,azb
31868,arz
31869,mhr
31870,uzn
31871,naq
31872,sag
31873,mau
31874,kjh
31875,rmy
31876,quy
31877,mon
31878,eus
31879,aoj
31880,mhr
31881,roh
31882,min
31883,bjn
31884,gug
31885,nav
31886,haw
31887,arg
31888,ber
31889,rop
31890,mgh
31891,srp
31892,mau
31893,sag
31894,tzo
31895,srd
31896,wln
31897,eng
31898,guj
31899,nnb
31900,hui
31901,hin
31902,csb
31903,ajp
31904,ote
31905,cmn
31906,kjh
31907,lus
31908,ful
31909,mad
31910,pan
31911,est
31912,cmn
31913,ron
31914,srn
31915,mlg
31916,fij
31917,est
31918,mps
31919,yom
31920,hrv
31921,cjk
31922,swc
31923,run
31924,ckb
31925,mar
31926,ton
31927,sco
31928,haw
31929,san
31930,diq
31931,mkd
31932,hin
31933,tha
31934,lin
31935,kjb
31936,cmn
31937,bsb
31938,npi
31939,aze
31940,ita
31941,nch
31942,hus
31943,sqi
31944,pag
31945,tur
31946,fao
31947,yid
31948,swe
31949,kaa
31950,jpn
31951,glv
31952,lit
31953,sgs
31954,gug
31955,quc
31956,rmy
31957,gom
31958,ibo
31959,ayr
31960,msa
31961,quc
31962,ven
31963,tat
31964,mkd
31965,lij
31966,vie
31967,hif
31968,eml
31969,bre
31970,mon
31971,lug
31972,frr
31973,bem
31974,hmo
31975,vec
31976,tha
31977,srp
31978,bak
31979,cmn
31980,aze
31981,sat
31982,cmn
31983,hau
31984,yor
31985,azb
31986,tls
31987,ayr
31988,lus
31989,poh
31990,srm
31991,lat
31992,bar
31993,epo
31994,spa
31995,nap
31996,ctu
31997,ind
31998,ind
31999,gcf
32000,cmn
32001,bak
32002,lug
32003,ote
32004,eng
32005,eml
32006,zsm
32007,kek
32008,ita
32009,tyv
32010,ido
32011,ita
32012,kik
32013,fra
32014,fry
32015,mri
32016,bsb
32017,kaa
32018,kaz
32019,sqi
32020,knv
32021,guc
32022,yom
32023,cmn
32024,cym
32025,bel
32026,deu
32027,cmn
32028,nde
32029,vep
32030,mhr
32031,mad
32032,ori
32033,acr
32034,lin
32035,hbs
32036,jbo
32037,jpn
32038,cbk
32039,dtp
32040,bjn
32041,gug
32042,hin
32043,arg
32044,pcd
32045,fas
32046,yue
32047,gsw
32048,toj
32049,kmb
32050,pnb
32051,bos
32052,acr
32053,yao
32054,pol
32055,kur
32056,xav
32057,glk
32058,ban
32059,vie
32060,xav
32061,kin
32062,arb
32063,pol
32064,kal
32065,por
32066,ara
32067,vie
32068,lvs
32069,cmn
32070,ido
32071,tur
32072,mlt
32073,urd
32074,glg
32075,ori
32076,wuu
32077,ncj
32078,ctu
32079,chv
32080,tzo
32081,bzj
32082,meu
32083,ngu
32084,ewe
32085,ixl
32086,kir
32087,krc
32088,kea
32089,tat
32090,dzo
32091,mal
32092,sat
32093,quw
32094,khm
32095,tat
32096,tah
32097,aln
32098,naq
32099,zsm
32100,pol
32101,mal
32102,nav
32103,jpn
32104,vep
32105,ayr
32106,pnb
32107,pcm
32108,ikk
32109,deu
32110,kek
32111,cmn
32112,aka
32113,ukr
32114,deu
32115,fra
32116,kab
32117,bew
32118,udm
32119,hmn
32120,fas
32121,krc
32122,gle
32123,que
32124,nno
32125,nor
32126,acm
32127,sme
32128,cmn
32129,bzj
32130,haw
32131,mhr
32132,uzn
32133,rug
32134,slv
32135,ber
32136,tca
32137,ceb
32138,pcm
32139,arz
32140,lfn
32141,mar
32142,new
32143,yao
32144,kac
32145,fas
32146,vie
32147,ukr
32148,cmn
32149,guj
32150,bqc
32151,kbd
32152,cmn
32153,arb
32154,hrv
32155,est
32156,jpn
32157,ory
32158,ckb
32159,tuc
32160,uzn
32161,nep
32162,csy
32163,pag
32164,lfn
32165,ban
32166,ndo
32167,fao
32168,afr
32169,isl
32170,san
32171,ctu
32172,tca
32173,kat
32174,arz
32175,mal
32176,msa
32177,san
32178,mon
32179,bar
32180,vol
32181,sag
32182,tbz
32183,fra
32184,kaa
32185,cmn
32186,kaa
32187,tpi
32188,div
32189,mar
32190,ewe
32191,rap
32192,uzb
32193,gom
32194,zai
32195,quw
32196,new
32197,tzo
32198,bre
32199,hun
32200,hui
32201,fur
32202,bjn
32203,pls
32204,knv
32205,sah
32206,uzn
32207,tok
32208,acm
32209,gla
32210,ekk
32211,ita
32212,nob
32213,tdt
32214,djk
32215,cym
32216,kon
32217,ilo
32218,san
32219,mzn
32220,mhr
32221,ces
32222,luo
32223,mps
32224,pcm
32225,ahk
32226,chk
32227,rug
32228,sot
32229,kon
32230,hmo
32231,kaz
32232,cjk
32233,vol
32234,ton
32235,pcm
32236,kea
32237,vep
32238,ell
32239,glv
32240,yor
32241,acr
32242,chk
32243,lmo
32244,spa
32245,ara
32246,zlm
32247,quh
32248,rap
32249,lvs
32250,hat
32251,mkd
32252,cos
32253,tlh
32254,umb
32255,kac
32256,chv
32257,mlt
32258,vep
32259,tca
32260,swh
32261,new
32262,mzn
32263,fao
32264,khm
32265,tca
32266,gug
32267,mon
32268,kac
32269,lvs
32270,wal
32271,cak
32272,kat
32273,nob
32274,cmn
32275,acm
32276,urd
32277,jam
32278,arb
32279,pcm
32280,vie
32281,srm
32282,ary
32283,uzn
32284,crh
32285,haw
32286,hye
32287,sgs
32288,swe
32289,mri
32290,eml
32291,mah
32292,frr
32293,ksd
32294,crh
32295,guj
32296,chv
32297,kal
32298,vie
32299,mon
32300,ven
32301,grc
32302,eus
32303,eng
32304,kjh
32305,cmn
32306,run
32307,nyu
32308,naq
32309,kos
32310,swc
32311,gcf
32312,arn
32313,acm
32314,kom
32315,nnb
32316,nbl
32317,ltz
32318,pan
32319,kpg
32320,lvs
32321,xav
32322,mlg
32323,wuu
32324,nob
32325,kbp
32326,sin
32327,bqc
32328,grn
32329,mos
32330,kjh
32331,ncj
32332,ido
32333,ckb
32334,kir
32335,nno
32336,mlg
32337,apc
32338,aka
32339,uzn
32340,mhr
32341,crh
32342,naq
32343,yap
32344,twi
32345,tur
32346,roh
32347,gor
32348,bak
32349,tgl
32350,pls
32351,pcd
32352,srm
32353,nds
32354,rue
32355,ncj
32356,lmo
32357,sqi
32358,bis
32359,afr
32360,bew
32361,pam
32362,kaa
32363,msa
32364,apc
32365,fin
32366,pms
32367,swe
32368,mau
32369,new
32370,twi
32371,kur
32372,ast
32373,tur
32374,srp
32375,tha
32376,mos
32377,zul
32378,jpn
32379,fur
32380,urd
32381,que
32382,eng
32383,eng
32384,ory
32385,cym
32386,ajp
32387,uzb
32388,nav
32389,srp
32390,nds
32391,tsn
32392,lin
32393,grc
32394,cjk
32395,tat
32396,tok
32397,tha
32398,oss
32399,mwl
32400,chv
32401,wol
32402,srm
32403,tpi
32404,top
32405,umb
32406,eng
32407,ixl
32408,nch
32409,pol
32410,kbp
32411,mar
32412,azj
32413,sin
32414,gla
32415,san
32416,ksh
32417,poh
32418,kaa
32419,jpn
32420,ibo
32421,yue
32422,pls
32423,lat
32424,myv
32425,srm
32426,tyv
32427,pls
32428,sin
32429,lao
32430,kab
32431,zul
32432,npi
32433,sat
32434,dyu
32435,kor
32436,prs
32437,bul
32438,ara
32439,lzh
32440,kjh
32441,csy
32442,chv
32443,csy
32444,sah
32445,ekk
32446,nap
32447,mya
32448,dtp
32449,arg
32450,qvi
32451,fon
32452,ndo
32453,epo
32454,hau
32455,cab
32456,ncj
32457,snd
32458,kom
32459,chv
32460,gla
32461,afr
32462,fij
32463,ton
32464,tuk
32465,srd
32466,ixl
32467,swe
32468,hne
32469,tha
32470,roh
32471,hmo
32472,tur
32473,hmn
32474,kos
32475,yor
32476,mlt
32477,tls
32478,udm
32479,cmn
32480,zho
32481,iku
32482,kbd
32483,jpn
32484,ara
32485,zul
32486,cbk
32487,bih
32488,kat
32489,tok
32490,swh
32491,nap
32492,cak
32493,dan
32494,fij
32495,mri
32496,bsb
32497,bem
32498,yid
32499,rop
32500,uzb
32501,tam
32502,zai
32503,run
32504,lin
32505,som
32506,chv
32507,cat
32508,yid
32509,ell
32510,ile
32511,asm
32512,srp
32513,fur
32514,roh
32515,cmn
32516,nso
32517,ngu
32518,kjb
32519,hye
32520,uig
32521,lfn
32522,hmo
32523,ita
32524,cmn
32525,cmn
32526,min
32527,tuk
32528,tca
32529,kur
32530,qvi
32531,qvi
32532,dyu
32533,bew
32534,arg
32535,pus
32536,grn
32537,pcd
32538,azb
32539,bul
32540,hbs
32541,oss
32542,uig
32543,pfl
32544,gor
32545,ban
32546,sme
32547,npi
32548,ekk
32549,toj
32550,spa
32551,pcd
32552,top
32553,mar
32554,zsm
32555,pls
32556,hui
32557,djk
32558,vls
32559,crh
32560,mon
32561,bre
32562,ext
32563,bis
32564,udm
32565,kjh
32566,azj
32567,zea
32568,nyu
32569,kam
32570,fao
32571,zlm
32572,cmn
32573,tgk
32574,ibo
32575,als
32576,srd
32577,quh
32578,yao
32579,gle
32580,ahk
32581,sin
32582,als
32583,xmf
32584,gla
32585,snd
32586,tat
32587,udm
32588,gsw
32589,lfn
32590,quy
32591,che
32592,mya
32593,lmo
32594,suz
32595,mlt
32596,pon
32597,che
32598,kaa
32599,kmb
32600,twi
32601,slk
32602,pan
32603,yue
32604,sot
32605,tat
32606,nyu
32607,top
32608,ibo
32609,yao
32610,ksd
32611,kik
32612,sot
32613,lat
32614,eng
32615,tur
32616,sag
32617,grn
32618,deu
32619,nbl
32620,lfn
32621,lug
32622,fao
32623,gla
32624,asm
32625,smo
32626,kur
32627,lfn
32628,cak
32629,npi
32630,uig
32631,yao
32632,cat
32633,arg
32634,zlm
32635,bul
32636,wuu
32637,guj
32638,pls
32639,crh
32640,hne
32641,bem
32642,srp
32643,wuu
32644,glg
32645,ukr
32646,seh
32647,seh
32648,grn
32649,lit
32650,ell
32651,arz
32652,spa
32653,kam
32654,hsb
32655,mgh
32656,bis
32657,kom
32658,chv
32659,kir
32660,pcm
32661,swa
32662,mzn
32663,dtp
32664,ven
32665,asm
32666,ori
32667,kik
32668,zai
32669,cmn
32670,top
32671,cmn
32672,pes
32673,nob
32674,aze
32675,cuk
32676,bis
32677,grn
32678,dan
32679,top
32680,ngu
32681,yid
32682,rmy
32683,run
32684,mgh
32685,hrv
32686,pms
32687,cmn
32688,pis
32689,pap
32690,lfn
32691,iku
32692,ita
32693,kat
32694,tha
32695,tsn
32696,quw
32697,swc
32698,mam
32699,wol
32700,tuk
32701,cmn
32702,kur
32703,chv
32704,mad
32705,mwl
32706,eus
32707,crh
32708,bih
32709,rap
32710,qvi
32711,kon
32712,zsm
32713,div
32714,umb
32715,tls
32716,cmn
32717,wuu
32718,ngu
32719,pam
32720,glv
32721,sat
32722,ilo
32723,bih
32724,zho
32725,lzh
32726,lij
32727,hun
32728,fil
32729,hun
32730,ful
32731,kab
32732,bar
32733,kos
32734,xav
32735,kir
32736,som
32737,cmn
32738,gcf
32739,ven
32740,ful
32741,tzo
32742,kom
32743,sqi
32744,acr
32745,vep
32746,lat
32747,tdt
32748,yap
32749,sah
32750,eml
32751,tdt
32752,ind
32753,san
32754,glk
32755,bew
32756,bul
32757,rug
32758,mya
32759,aym
32760,bre
32761,aze
32762,zea
32763,cuk
32764,bsb
32765,mhr
32766,fin
32767,prs
32768,meu
32769,fij
32770,pus
32771,hus
32772,zai
32773,jpn
32774,cmn
32775,apc
32776,zsm
32777,lua
32778,kek
32779,yap
32780,ikk
32781,tgk
32782,lua
32783,lim
32784,bul
32785,cmn
32786,kbd
32787,tpi
32788,lvs
32789,szl
32790,lug
32791,est
32792,ixl
32793,myv
32794,dan
32795,quy
32796,kbd
32797,vol
32798,kom
32799,hin
32800,tgl
32801,sun
32802,crh
32803,swa
32804,bos
32805,srp
32806,aka
32807,ceb
32808,lmo
32809,iku
32810,arz
32811,fur
32812,mam
32813,kmr
32814,kbp
32815,vep
32816,srn
32817,ido
32818,kat
32819,sgs
32820,tzo
32821,dyu
32822,hat
32823,jav
32824,kmr
32825,gcf
32826,bam
32827,bih
32828,nep
32829,nno
32830,top
32831,nch
32832,hbs
32833,rmy
32834,swe
32835,ast
32836,kmb
32837,mar
32838,ukr
32839,hui
32840,nya
32841,yid
32842,tuk
32843,mzh
32844,hui
32845,mya
32846,urd
32847,kjh
32848,eus
32849,srp
32850,swc
32851,ber
32852,nso
32853,cmn
32854,nbl
32855,ile
32856,kac
32857,ita
32858,pus
32859,cmn
32860,ceb
32861,tgk
32862,tsn
32863,sqi
32864,ekk
32865,swe
32866,mad
32867,kal
32868,ell
32869,sot
32870,sat
32871,mam
32872,pag
32873,amh
32874,heb
32875,djk
32876,tur
32877,yap
32878,glk
32879,nbl
32880,swa
32881,sme
32882,suz
32883,ote
32884,ton
32885,bqc
32886,dan
32887,uzb
32888,cmn
32889,bik
32890,kab
32891,kaa
32892,ctu
32893,lus
32894,asm
32895,fon
32896,hye
32897,jbo
32898,hau
32899,cmn
32900,gor
32901,swa
32902,fao
32903,srd
32904,ary
32905,lin
32906,ltz
32907,yue
32908,grc
32909,epo
32910,roh
32911,bcl
32912,cmn
32913,cym
32914,pcd
32915,bel
32916,udm
32917,yue
32918,ixl
32919,glk
32920,sgs
32921,bqc
32922,pls
32923,por
32924,acm
32925,lat
32926,urd
32927,iku
32928,bqc
32929,bam
32930,cuk
32931,nch
32932,pus
32933,eng
32934,nde
32935,run
32936,eus
32937,rmy
32938,kon
32939,cmn
32940,bew
32941,jpn
32942,aze
32943,glg
32944,ngu
32945,mau
32946,arn
32947,djk
32948,arn
32949,kik
32950,wln
32951,mco
32952,mam
32953,naq
32954,mgh
32955,ban
32956,nch
32957,new
32958,nnb
32959,mlg
32960,lat
32961,bar
32962,lfn
32963,tha
32964,sun
32965,nor
32966,abk
32967,quw
32968,pol
32969,kan
32970,mkd
32971,fij
32972,bam
32973,rmy
32974,dzo
32975,kbp
32976,cmn
32977,hmn
32978,mai
32979,mar
32980,quw
32981,uzb
32982,tyv
32983,cat
32984,gsw
32985,krc
32986,urd
32987,ksh
32988,aze
32989,orm
32990,oss
32991,ncj
32992,tat
32993,myv
32994,fry
32995,cmn
32996,cmn
32997,lug
32998,bis
32999,vol
33000,gsw
33001,lim
33002,gug
33003,cos
33004,nap
33005,ach
33006,cmn
33007,ron
33008,toj
33009,kaz
33010,lit
33011,bjn
33012,myv
33013,vie
33014,ton
33015,vie
33016,ikk
33017,iku
33018,mon
33019,gor
33020,mgh
33021,kab
33022,bcl
33023,cmn
33024,nno
33025,kjh
33026,plt
33027,ukr
33028,ori
33029,qvi
33030,lug
33031,tls
33032,gcf
33033,rop
33034,top
33035,cmn
33036,rmy
33037,kek
33038,pcd
33039,jpn
33040,amh
33041,rug
33042,vol
33043,tuk
33044,poh
33045,fry
33046,pnb
33047,hun
33048,som
33049,yid
33050,knv
33051,cmn
33052,tyv
33053,kos
33054,pnb
33055,gym
33056,sin
33057,aym
33058,jpn
33059,grn
33060,crh
33061,ron
33062,rop
33063,csb
33064,mon
33065,ksd
33066,csb
33067,mai
33068,kom
33069,cmn
33070,vie
33071,sah
33072,dtp
33073,gsw
33074,ckb
33075,lvs
33076,ara
33077,zlm
33078,top
33079,yue
33080,ukr
33081,sah
33082,guj
33083,pis
33084,afb
33085,asm
33086,csy
33087,nld
33088,ajp
33089,tah
33090,hun
33091,poh
33092,rmy
33093,bih
33094,cmn
33095,asm
33096,lua
33097,ilo
33098,hui
33099,lua
33100,nya
33101,alt
33102,hbs
33103,ven
33104,vec
33105,knv
33106,pol
33107,seh
33108,pam
33109,snd
33110,glg
33111,ksd
33112,mal
33113,gla
33114,srd
33115,bzj
33116,mam
33117,slv
33118,cbk
33119,lzh
33120,cmn
33121,pon
33122,kaz
33123,xmf
33124,cak
33125,csy
33126,swc
33127,nch
33128,ido
33129,gym
33130,kea
33131,aln
33132,zho
33133,bel
33134,bjn
33135,npi
33136,mon
33137,ven
33138,aln
33139,aka
33140,jbo
33141,hye
33142,udm
33143,nor
33144,eng
33145,afb
33146,tur
33147,uzb
33148,bzj
33149,ckb
33150,mkd
33151,asm
33152,zea
33153,glv
33154,uzb
33155,mgh
33156,cat
33157,ile
33158,bre
33159,poh
33160,kal
33161,ajp
33162,ltz
33163,pan
33164,ssw
33165,glv
33166,roh
33167,cmn
33168,rop
33169,luo
33170,slv
33171,mzh
33172,epo
33173,srd
33174,jav
33175,lhu
33176,glg
33177,kjb
33178,aoj
33179,cak
33180,mos
33181,pol
33182,arg
33183,aoj
33184,ita
33185,quy
33186,wol
33187,mar
33188,aoj
33189,nds
33190,kan
33191,csy
33192,crh
33193,bpy
33194,cmn
33195,fur
33196,ksh
33197,wol
33198,mps
33199,kur
33200,diq
33201,uig
33202,uig
33203,kac
33204,fry
33205,tha
33206,gug
33207,nav
33208,pon
33209,kjh
33210,lzh
33211,amh
33212,kat
33213,zho
33214,isl
33215,pcd
33216,ssw
33217,srn
33218,seh
33219,aka
33220,lit
33221,ngu
33222,grn
33223,nde
33224,eng
33225,pnb
33226,kam
33227,qvi
33228,hif
33229,run
33230,fil
33231,tca
33232,hui
33233,cmn
33234,glk
33235,kon
33236,jav
33237,cmn
33238,grc
33239,mzh
33240,min
33241,glk
33242,sot
33243,ibo
33244,alt
33245,mzn
33246,nav
33247,vec
33248,tat
33249,orm
33250,rmy
33251,ces
33252,bew
33253,mar
33254,hun
33255,gla
33256,uig
33257,afr
33258,arz
33259,kbp
33260,ces
33261,mos
33262,fao
33263,cmn
33264,ndo
33265,alt
33266,abk
33267,ote
33268,ber
33269,ltz
33270,uzn
33271,ful
33272,que
33273,grn
33274,ceb
33275,bik
33276,glv
33277,cmn
33278,ayr
33279,slv
33280,fra
33281,jbo
33282,ctu
33283,yao
33284,que
33285,mwl
33286,mal
33287,seh
33288,acm
33289,tdt
33290,kik
33291,jpn
33292,umb
33293,alt
33294,kan
33295,jam
33296,snd
33297,bjn
33298,fra
33299,sqi
33300,bre
33301,afr
33302,udm
33303,tgk
33304,bem
33305,cmn
33306,afb
33307,glg
33308,heb
33309,pon
33310,gle
33311,srm
33312,jbo
33313,sah
33314,mlg
33315,est
33316,cmn
33317,bcl
33318,lvs
33319,new
33320,hun
33321,uzb
33322,zlm
33323,tzo
33324,nep
33325,kbd
33326,wal
33327,lin
33328,gcf
33329,kmr
33330,kat
33331,pus
33332,ssw
33333,swc
33334,smo
33335,crh
33336,zai
33337,lit
33338,kor
33339,chv
33340,ori
33341,mal
33342,tso
33343,yor
33344,udm
33345,jam
33346,bem
33347,ahk
33348,oss
33349,qvi
33350,tum
33351,ile
33352,luo
33353,ven
33354,tgl
33355,ilo
33356,umb
33357,eng
33358,eng
33359,ber
33360,lfn
33361,bis
33362,bsb
33363,fon
33364,lij
33365,pls
33366,ltz
33367,smo
33368,ksd
33369,csy
33370,run
33371,rop
33372,arz
33373,mad
33374,kor
33375,lhu
33376,jpn
33377,wuu
33378,che
33379,hus
33380,bel
33381,gla
33382,hmn
33383,ory
33384,hau
33385,yom
33386,div
33387,fao
33388,hmo
33389,sco
33390,tpi
33391,tat
33392,ton
33393,kaa
33394,amh
33395,pon
33396,nld
33397,toj
33398,eus
33399,srm
33400,pag
33401,tpi
33402,pes
33403,mai
33404,som
33405,vol
33406,bew
33407,guc
33408,jam
33409,mam
33410,snd
33411,lit
33412,kur
33413,seh
33414,mlt
33415,vie
33416,srd
33417,ahk
33418,vol
33419,cmn
33420,jpn
33421,nyu
33422,nob
33423,eng
33424,dtp
33425,bak
33426,hsb
33427,kin
33428,lmo
33429,tgk
33430,fra
33431,gor
33432,arn
33433,por
33434,heb
33435,tur
33436,sna
33437,kos
33438,gcf
33439,che
33440,zho
33441,mwl
33442,ido
33443,pam
33444,kin
33445,pol
33446,guc
33447,cmn
33448,crh
33449,zho
33450,mlg
33451,dzo
33452,eus
33453,lug
33454,cab
33455,tok
33456,xav
33457,sna
33458,nno
33459,kmr
33460,top
33461,lat
33462,kea
33463,srd
33464,cmn
33465,snd
33466,nno
33467,jav
33468,gym
33469,nbl
33470,diq
33471,seh
33472,oss
33473,apc
33474,oss
33475,cat
33476,szl
33477,kur
33478,suz
33479,kaz
33480,bsb
33481,cmn
33482,gom
33483,ayr
33484,bzj
33485,vie
33486,eng
33487,ara
33488,quy
33489,spa
33490,bis
33491,cmn
33492,sme
33493,nob
33494,arg
33495,zai
33496,hif
33497,eml
33498,acr
33499,wol
33500,fij
33501,tat
33502,bcl
33503,ton
33504,kjb
33505,msa
33506,chv
33507,cmn
33508,msa
33509,tat
33510,hin
33511,sin
33512,vls
33513,cmn
33514,som
33515,khm
33516,kal
33517,hif
33518,yap
33519,vie
33520,bar
33521,tuk
33522,prs
33523,top
33524,cmn
33525,kab
33526,meu
33527,nld
33528,run
33529,ori
33530,acm
33531,srp
33532,pag
33533,fij
33534,cmn
33535,aln
33536,sot
33537,hun
33538,srp
33539,cmn
33540,cuk
33541,knv
33542,zsm
33543,ndo
33544,tlh
33545,bew
33546,knv
33547,frr
33548,slk
33549,cym
33550,nor
33551,mad
33552,sna
33553,eml
33554,bod
33555,ayr
33556,acm
33557,arz
33558,kjh
33559,kek
33560,acm
33561,oss
